68d443,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057358,,302,request
f25127,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057358,,200,request
e6b073,127.0.0.1,POST,http://127.0.0.1:8000/user/1727057152,1727057365,,200,request
313215,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057366,,200,request
cc39f6,127.0.0.1,POST,http://127.0.0.1:8000/user/1727057108,1727057369,,200,request
1a8262,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057371,,200,request
0e7513,127.0.0.1,POST,http://127.0.0.1:8000/user/1727057076,1727057374,,200,request
e307f4,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057375,,200,request
66a422,127.0.0.1,POST,http://127.0.0.1:8000/user/1727057008,1727057379,,200,request
69945d,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057380,,200,request
c2a82a,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057409,,200,request
590e36,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057416,,200,request
199415,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727057417,98e165,404,request
98e165,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727057417,,404,request
afcdef,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057425,,302,request
5d4c88,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057425,,200,request
a678d5,127.0.0.1,POST,http://127.0.0.1:8000/user/1727057330,1727057431,,200,request
80d2bd,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057433,,200,request
27822d,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057564,c45204,500,request
c45204,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057564,,500,request
f2b82a,172.20.0.1,GET,http://127.0.0.1:8000/user,1727057697,,200,request
dcbc0e,172.20.0.1,POST,http://127.0.0.1:8000/user,1727057715,,302,request
3f3007,172.20.0.1,GET,http://127.0.0.1:8000/user,1727057719,,200,request
748ecc,172.20.0.1,POST,http://127.0.0.1:8000/user,1727057732,,302,request
b621b0,172.20.0.1,GET,http://127.0.0.1:8000/user,1727057736,,200,request
4f482a,172.20.0.1,POST,http://127.0.0.1:8000/user/1727057732,1727057744,,200,request
dd29e9,172.20.0.1,GET,http://127.0.0.1:8000/user,1727057749,,200,request
83dbeb,172.20.0.1,POST,http://127.0.0.1:8000/user/1727057715,1727057757,,200,request
ab6a98,172.20.0.1,GET,http://127.0.0.1:8000/user,1727057763,,200,request
